TOKEN_ID,TOKEN_NAME,special,unique,animated,body,animated traits,background,body color,hair,mouth,eyes,clothes,saddle,chain,ass effect
3850,ALPACADABRA #3850,,no,no,chad,0.0,swamp,gunmetal grey,smooth white,pleased,smug,cherry,gamma green,zion bandana,
3851,ALPACADABRA #3851,,no,no,chonk,0.0,beach,purple,greasy,tease,stoned,violet,,,turd with flies
3852,ALPACADABRA #3852,,no,no,standing,0.0,sunset,blue,nerd,smile,smug,,,tie,
3853,ALPACADABRA #3853,,no,no,sitting,0.0,pastel orange,baby blue,smooth blue,pleased,smug,,,tie,
3854,ALPACADABRA #3854,,no,no,standing,0.0,bright,beige,ginger beard,seductive,lifted down,cherry,rugvista,,toxic fart
3855,ALPACADABRA #3855,,no,no,standing,0.0,light sunset,green striped,smooth blue,smile,stern,berry,red kentucky,,
3856,ALPACADABRA #3856,,no,no,standing,0.0,dark red,light,curl,cuban cigar,cheerful shut,army green,candy green,,
3857,ALPACADABRA #3857,,no,no,standing,0.0,sunset,robot,middle part,sticky tongue,regular shut,,,,toxic fart
3858,ALPACADABRA #3858,,no,no,standing,0.0,grey,green striped,smooth blue,pleased,wink,salmon,,steel,
3859,ALPACADABRA #3859,,no,no,standing,0.0,artistic white,grass,baseball cap,hippo smile,slanted up,neon,,,fly
3860,ALPACADABRA #3860,,no,no,ass,0.0,california,ginger,birthday,giggle,lifted up,ash,,zion bandana,
3861,ALPACADABRA #3861,,no,no,chad,0.0,light blue,snow,smooth white,angry burp,slanted up,,,sausages,
3862,ALPACADABRA #3862,,no,no,chonk,0.0,grey fade,light,smooth white,angry burp,lifted up,peanut,,scouting bandana,
3863,ALPACADABRA #3863,,no,no,chonk,0.0,swamp,ginger,curl,seductive,shut,army green,,prize,fly
3864,ALPACADABRA #3864,,no,no,chonk,0.0,light blue fade,beige tinted,gentleman,tease,smug,,purple maze,,
3865,ALPACADABRA #3865,,no,no,standing,0.0,storm,light,red punk,grin,lifted down,grape,,zion bandana,
3866,ALPACADABRA #3866,,no,no,standing,0.0,storm,baby blue,comb over,angry burp,forked,,red kentucky,turd,
3867,ALPACADABRA #3867,,no,no,chad,0.0,dark blue,snow,smooth white,angry burp,azure,peanut,,,
3868,ALPACADABRA #3868,,no,no,ass,0.0,beach,white,traffic cone,proud,wink,pink,gamma green,,
3869,ALPACADABRA #3869,,no,no,ass,0.0,bright,grass,nerd,tease,shades,marine blue,pack saddle,spiked collar,
3870,ALPACADABRA #3870,,no,no,standing,0.0,green,beige tinted,spiky,bulldog,slain,ash,rugvista,,
3871,ALPACADABRA #3871,,no,no,sitting,0.0,pastel orange,baby blue,curl,hippo smile,regular shut,,,,fly
3872,ALPACADABRA #3872,,no,no,ass,0.0,grey,beige tinted,comb over,pleased,smug,sky,gamma green,,turd with flies
3873,ALPACADABRA #3873,,no,no,chad,0.0,pastel purple,beige tinted,spiky,medical mask,smug,grape,,,
3874,ALPACADABRA #3874,,no,no,chad,0.0,light sunset,beige tinted,spiky,burp,slanted up,berry,,dog collar,
3875,ALPACADABRA #3875,,no,no,chonk,0.0,castle,marine blue,messy,medical mask,lifted up,cherry,rainbow,,
3876,ALPACADABRA #3876,,no,no,standing,0.0,blue fade,snow,gentleman,pleased,shut,army green,rainbow,,
3877,ALPACADABRA #3877,,no,no,standing,0.0,grey fade,white,middle part,grin,ice laser,marine blue,,,turd with flies
3878,ALPACADABRA #3878,,no,no,ass,0.0,black fade,ginger,elvis,proud,slanted down,army green,red kentucky,tie,
3879,ALPACADABRA #3879,,no,no,ass,0.0,blue fade,black,smooth white,giggle,shut,,,,
3880,ALPACADABRA #3880,,no,no,ass,0.0,pastel pink,grass,middle part,cigarette,smug,dark,gamma green,,
3881,ALPACADABRA #3881,,no,yes,chonk,4.0,starfield,moving blue,elvis,angry burp,ingame VR,marine blue,funky rainbow,zion bandana,
3882,ALPACADABRA #3882,,no,no,chonk,0.0,purple fade,cuddly bear,smooth white,angry burp,down shut,peanut,,prize,
3883,ALPACADABRA #3883,,no,no,sitting,0.0,california,marine blue,birthday,grin,suspicious,peanut,ladder,,
3884,ALPACADABRA #3884,,no,no,standing,0.0,black fade,beige tinted,purple afro,grin,down shut,,,zion bandana,
3885,ALPACADABRA #3885,,no,no,standing,0.0,castle,white,nerd,tease,intoxicated,cherry,,red scarf,
3886,ALPACADABRA #3886,,no,no,chad,0.0,storm,baby blue,curl,tease,forked,,,steel,
3887,ALPACADABRA #3887,,no,no,chad,0.0,swamp,cuddly bear,messy,smile,slanted up,grape,red kentucky,spiked collar,
3888,ALPACADABRA #3888,,no,no,standing,0.0,beach,beige tinted,greasy,proud,boozed,pink,red kentucky,skeleton,
3889,ALPACADABRA #3889,,no,yes,chonk,1.0,sunny,light,smooth white,licky tongue,ghost,,candy green,zion bandana,
3890,ALPACADABRA #3890,,no,no,standing,0.0,castle,beige tinted,elvis,grin,cheerful shut,salmon,purple maze,bow bow bow tie,
3891,ALPACADABRA #3891,,no,no,chad,0.0,light green,light,hoodie,growl,slanted,ash,rugvista,,
3892,ALPACADABRA #3892,,no,no,chonk,0.0,dark blue,ginger,red punk,smile,slain,violet,purple maze,red scarf,
3893,ALPACADABRA #3893,,no,no,chonk,0.0,pastel pink,blue,curl,giggle,smug,,,zion bandana,
3894,ALPACADABRA #3894,,no,no,chonk,0.0,beach,white,greasy,hippo smile,regular shut,pickle,,,
3895,ALPACADABRA #3895,,no,no,ass,0.0,pastel pink,cuddly bear,traffic cone,grin,joyful shut,lemon,,,
3896,ALPACADABRA #3896,,no,no,chonk,0.0,grey,white,nightcap stripes,giggle,lifted down,pickle,,,
3897,ALPACADABRA #3897,,no,no,ass,0.0,california,pink,nightcap stripes,pacifier,lifted up,berry,gamma green,,
3898,ALPACADABRA #3898,,no,no,chonk,0.0,froggy,gunmetal grey,hoodie,toxic burp,clown,berry,red kentucky,,
3899,ALPACADABRA #3899,,no,no,standing,0.0,sunset,cuddly bear,smooth white,pleased,heart,army green,red kentucky,red scarf,
3900,ALPACADABRA #3900,,no,no,sitting,0.0,blue,ginger,gentleman,bulldog,smug,,red kentucky,,
3901,ALPACADABRA #3901,,no,no,chonk,0.0,bright,beige tinted,spiky,pleased,cheerful shut,violet,,,
3902,ALPACADABRA #3902,,no,no,chad,0.0,pink fade,white,purple afro,cuban cigar,forked,marine blue,,,
3903,ALPACADABRA #3903,,no,no,chad,0.0,sunset,baby blue,middle part,giggle,stoned,,candy green,love lock,
3904,ALPACADABRA #3904,,no,no,chonk,0.0,dark,baby blue,duck,seductive,regular shut,,pack saddle,,fly
3905,ALPACADABRA #3905,,no,no,standing,0.0,light blue fade,grass,greasy,smile,joyful shut,dark,red kentucky,spiked collar,
3906,ALPACADABRA #3906,,no,no,chonk,0.0,castle,light,duck,thirsty,shades,grape,,turd,fly
3907,ALPACADABRA #3907,,no,no,chonk,0.0,dark red,purple,barbie hat,cigarette,forked,pink,purple maze,steel,
3908,ALPACADABRA #3908,,no,no,standing,0.0,blue,beige tinted,baseball cap,sticky tongue,shut,marine blue,pack saddle,,
3909,ALPACADABRA #3909,,no,no,sitting,0.0,beach,green striped,baseball cap,hippo smile,lifted down,pickle,,bow bow bow tie,
3910,ALPACADABRA #3910,,no,no,standing,0.0,pink fade,blue,middle part,giggle,slanted,,,,
3911,ALPACADABRA #3911,,no,no,chad,0.0,swamp,beige tinted,full santa,smile,unstable,berry,,,
3912,ALPACADABRA #3912,,no,no,standing,0.0,california,pink,curl,tease,slanted down,army green,purple maze,,
3913,ALPACADABRA #3913,,no,no,chad,0.0,pastel pink,blue,messy,burp,lifted down,,gamma green,turd,
3914,ALPACADABRA #3914,,no,no,chonk,0.0,california,white,santa hat,sticky tongue,slanted up,berry,,,turd with flies
3915,ALPACADABRA #3915,,no,no,chad,0.0,pastel pink,beige,barbie hat,bully,slanted up,pickle,rugvista,dog collar,
3916,ALPACADABRA #3916,,no,no,ass,0.0,green,pink,white mess,bulldog,wink,sky,,tie,
3917,ALPACADABRA #3917,,no,no,sitting,0.0,swamp,baby blue,curl,seductive,lifted down,,,,turd with flies
3918,ALPACADABRA #3918,,no,no,standing,0.0,artistic white,beige tinted,birthday,seductive,shut,peanut,,sausages,
3919,ALPACADABRA #3919,,no,no,standing,0.0,cloudy,ginger,purple afro,tease,regular shut,army green,,steel,fly
3920,ALPACADABRA #3920,,no,no,chad,0.0,purple fade,green striped,smooth white,growl,azure,reindeer,,,
3921,ALPACADABRA #3921,,no,no,ass,0.0,orange,snow,baseball cap,angry burp,lifted down,violet,,scouting bandana,
3922,ALPACADABRA #3922,,no,no,chad,0.0,grey,pink,messy,bulldog,slanted,violet,gamma green,love lock,fly
3923,ALPACADABRA #3923,,no,no,standing,0.0,light blue,marine blue,santa hat,cigarette,lifted down,army green,,zion bandana,
3924,ALPACADABRA #3924,,no,no,chonk,0.0,beach,light,curl,pleased,shutter shades,lemon,,scouting bandana,
3925,ALPACADABRA #3925,,no,no,chad,0.0,sunny,light,smooth white,smile,stoned,,,bow bow bow tie,fly
3926,ALPACADABRA #3926,,no,no,standing,0.0,artistic white,pink,messy,tease,regular shut,violet,rugvista,tie,
3927,ALPACADABRA #3927,,no,no,chad,0.0,orange,blue,spiky,smile,shades,,,,fly
3928,ALPACADABRA #3928,,no,no,standing,0.0,california,black,curl,growl,regular shut,army green,red kentucky,spiked collar,rainbow
3929,ALPACADABRA #3929,,no,no,standing,0.0,green,beige,rastafarian,bulldog,regular shut,cherry,,tie,
3930,ALPACADABRA #3930,,no,no,chad,0.0,light sunset,light,nerd,sticky tongue,forked,cyan,rugvista,,fly
3931,ALPACADABRA #3931,,no,no,standing,0.0,froggy,beige tinted,comb over,vampire,lifted up,,,prize,turd with flies
3932,ALPACADABRA #3932,,no,no,chonk,0.0,light blue fade,marine blue,nerd,tease,unstable,marine blue,rugvista,,
3933,ALPACADABRA #3933,,no,no,chad,0.0,light blue fade,green striped,santa hat,grin,stars,violet,,,
3934,ALPACADABRA #3934,,no,no,standing,0.0,storm,ginger,smooth blue,hippo smile,slanted down,army green,rugvista,scouting bandana,
3935,ALPACADABRA #3935,,no,no,chad,0.0,pastel pink,ginger,greasy,tease,unstable,cherry,,zion bandana,
3936,ALPACADABRA #3936,,no,no,standing,0.0,sunset,grass,duck,giggle,lifted down,peanut,,,
3937,ALPACADABRA #3937,,no,no,chad,0.0,storm,beige,duck,giggle,wink,peanut,,,
3938,ALPACADABRA #3938,,no,no,chonk,0.0,grey,purple,smooth white,party horn,down shut,3rd eye,,turd,
3939,ALPACADABRA #3939,,no,no,standing,0.0,swamp,blue,baseball cap,burp,slanted up,,,bow bow bow tie,
3940,ALPACADABRA #3940,,no,no,standing,0.0,pastel purple,ginger,smooth blue,spliff,smug,pickle,rainbow,zion bandana,toxic fart
3941,ALPACADABRA #3941,,no,yes,chonk,2.0,purple fade,moving light,middle part,grin,ingame VR,rose,rugvista,scouting bandana,
3942,ALPACADABRA #3942,,no,no,chad,0.0,light blue fade,green striped,baseball cap,burp,shutter shades,grape,,gilded,
3943,ALPACADABRA #3943,,no,no,standing,0.0,pastel orange,black,comb over,burp,shut,dark,purple maze,zion bandana,
3944,ALPACADABRA #3944,,no,no,standing,0.0,dark,ginger,middle part,burp,shut,dark,rugvista,prize,
3945,ALPACADABRA #3945,,no,no,sitting,0.0,castle,beige,smooth white,angry burp,stern,cherry,,rapper,
3946,ALPACADABRA #3946,,no,no,standing,0.0,green,beige tinted,mohawk,smile,shutter shades,ash,rugvista,prize,
3947,ALPACADABRA #3947,,no,no,chad,0.0,cloudy,grass,red punk,sticky tongue,regular shut,dark,,,
3948,ALPACADABRA #3948,,no,no,standing,0.0,pink fade,ginger,messy,angry burp,slanted down,violet,,,rainbow
3949,ALPACADABRA #3949,,no,no,standing,0.0,blue,beige tinted,smooth white,pleased,shutter shades,peanut,,tie,
3950,ALPACADABRA #3950,,no,no,ass,0.0,light green,marine blue,bucket,grin,lifted down,berry,,,
3951,ALPACADABRA #3951,,no,yes,chad,1.0,psychedelic,marine blue,comb over,giggle,lifted down,cherry,purple maze,,
3952,ALPACADABRA #3952,,no,no,sitting,0.0,blue,ginger,nerd,giggle,shut,grape,,prize,
3953,ALPACADABRA #3953,,no,no,standing,0.0,light green,gunmetal grey,nerd,burp,slain,,,red scarf,toxic fart
3954,ALPACADABRA #3954,,no,no,standing,0.0,castle,green striped,traffic cone,giggle,slanted,,,tie,
3955,ALPACADABRA #3955,,no,no,chad,0.0,grey,ginger,white mess,party horn,smug,berry,,prize,
3956,ALPACADABRA #3956,,no,no,chad,0.0,pastel pink,black,comb over,grin,crimson,violet,gamma green,prize,fly
3957,ALPACADABRA #3957,,no,no,chonk,0.0,blue fade,pink,nightcap stripes,hippo smile,cheerful shut,,,,toxic fart
3958,ALPACADABRA #3958,,no,no,chonk,0.0,grey fade,ginger,curl,bulldog,slanted,cherry,red kentucky,,
3959,ALPACADABRA #3959,,no,no,chad,0.0,storm,snow,purple afro,vampire,slanted,cherry,,skeleton,
3960,ALPACADABRA #3960,,no,no,chad,0.0,dark,beige tinted,barbie hat,proud,smug,,,,
3961,ALPACADABRA #3961,,no,no,standing,0.0,light sunset,blue,mohawk,smile,joyful shut,,,,
3962,ALPACADABRA #3962,,no,no,ass,0.0,bright,cuddly bear,baseball cap,grin,cheerful shut,reindeer,candy green,zion bandana,
3963,ALPACADABRA #3963,,no,no,standing,0.0,froggy,pink,greasy,angry burp,slanted up,,,,
3964,ALPACADABRA #3964,,no,no,standing,0.0,grey,beige tinted,baseball cap,proud,boozed,salmon,,,
3965,ALPACADABRA #3965,,no,no,chonk,0.0,black fade,blue,santa hat,burp,lifted down,,,steel,
3966,ALPACADABRA #3966,,no,no,chonk,0.0,black fade,ginger,santa hat,burp,heart,berry,pack saddle,love lock,
3967,ALPACADABRA #3967,,no,no,standing,0.0,light green,gunmetal grey,mohawk,bulldog,cheerful shut,,,,toxic fart
3968,ALPACADABRA #3968,,no,no,chonk,0.0,light blue,beige tinted,middle part,tease,stars,ash,,,
3969,ALPACADABRA #3969,,no,yes,sitting,5.0,psychedelic,moving devil,greasy,dehydrated,party laser,,,,funky rainbow
3970,ALPACADABRA #3970,,no,no,standing,0.0,california,blue,curl,burp,regular shut,,,,
3971,ALPACADABRA #3971,,no,no,chonk,0.0,blue fade,beige,smooth white,spliff,intoxicated,cherry,,,
3972,ALPACADABRA #3972,,no,no,chonk,0.0,pastel purple,green striped,santa hat,angry burp,shut,,,scouting bandana,fly
3973,ALPACADABRA #3973,,no,no,sitting,0.0,california,grass,comb over,growl,shut,grape,red kentucky,red scarf,
3974,ALPACADABRA #3974,,no,no,chad,0.0,purple fade,green striped,mohawk,giggle,shutter shades,ash,,,
3975,ALPACADABRA #3975,,no,no,chonk,0.0,storm,ginger,smooth white,burp,regular shut,ash,,,
3976,ALPACADABRA #3976,,no,no,chonk,0.0,artistic white,blue,spiky,vampire,stoned,,red kentucky,,
3977,ALPACADABRA #3977,,no,no,chonk,0.0,blue,ginger,purple afro,hippo smile,down shut,dark,,dog collar,
3978,ALPACADABRA #3978,,no,no,standing,0.0,swamp,blue,nerd,growl,stars,,rainbow,,
3979,ALPACADABRA #3979,,no,no,standing,0.0,blue fade,ginger,nightcap stripes,burp,slain,dark,purple maze,dog collar,
3980,ALPACADABRA #3980,,no,no,ass,0.0,light blue,light,gentleman,fire breath,down shut,,,,
3981,ALPACADABRA #3981,,no,no,chonk,0.0,green,cuddly bear,purple afro,hippo smile,stoned,berry,red kentucky,skeleton,
3982,ALPACADABRA #3982,,no,yes,ass,3.0,starfield,moving blue,messy,burp,nervous,marine blue,ladder,,
3983,ALPACADABRA #3983,,no,no,sitting,0.0,pastel pink,cuddly bear,birthday,burp,stern,peanut,gamma green,,
3984,ALPACADABRA #3984,,no,no,sitting,0.0,orange,light,santa hat,thirsty,slanted down,pickle,gamma green,,
3985,ALPACADABRA #3985,,no,no,chonk,0.0,light sunset,angel,gentleman,proud,slanted up,,,,
3986,ALPACADABRA #3986,,no,no,chonk,0.0,orange,baby blue,middle part,seductive,stoned,,,,
3987,ALPACADABRA #3987,,no,no,sitting,0.0,bright,green striped,comb over,hippo smile,slanted up,dark,,tie,
3988,ALPACADABRA #3988,,no,no,standing,0.0,blue fade,gunmetal grey,comb over,hippo smile,regular shut,cherry,,zion bandana,
3989,ALPACADABRA #3989,,no,no,standing,0.0,froggy,snow,gentleman,cuban cigar,shut,,rugvista,,
3990,ALPACADABRA #3990,,no,no,standing,0.0,castle,green striped,curl,sticky tongue,stars,,,prize,
3991,ALPACADABRA #3991,,no,no,chad,0.0,sunset,green striped,traffic cone,smile,lifted down,reindeer,,,
3992,ALPACADABRA #3992,,no,no,standing,0.0,pastel pink,light,smooth blue,medical mask,ghost,3rd eye,rugvista,,
3993,ALPACADABRA #3993,,no,no,ass,0.0,castle,white,smooth blue,grin,wink,peanut,rugvista,dog collar,turd with flies
3994,ALPACADABRA #3994,,no,no,standing,0.0,light blue,purple,nightcap stripes,proud,down shut,ash,red kentucky,,
3995,ALPACADABRA #3995,,no,no,standing,0.0,light blue,white,bucket,grin,forked,sky,,rapper,
3996,ALPACADABRA #3996,,no,no,ass,0.0,froggy,beige,messy,burp,forked,pink,,scouting bandana,
3997,ALPACADABRA #3997,,no,no,sitting,0.0,castle,angel,purple afro,smile,cheerful shut,,,red bow tie,
3998,ALPACADABRA #3998,,no,no,ass,0.0,beach,marine blue,bucket,pleased,wink,pink,gamma green,,
3999,ALPACADABRA #3999,,no,no,chad,0.0,froggy,blue,comb over,tease,down shut,,,,
4000,ALPACADABRA #4000,,no,no,standing,0.0,sunset,light,comb over,proud,lifted up,violet,candy green,sausages,rainbow
4001,ALPACADABRA #4001,,no,no,standing,0.0,castle,beige,curl,growl,wink,marine blue,rainbow,,fly
4002,ALPACADABRA #4002,,no,no,standing,0.0,grey fade,beige tinted,full santa,pleased,cheerful shut,,red kentucky,,
4003,ALPACADABRA #4003,,no,no,standing,0.0,storm,beige tinted,barbie hat,pleased,joyful shut,berry,candy green,red bow tie,
4004,ALPACADABRA #4004,,no,no,chad,0.0,sunny,gunmetal grey,mohawk,burp,boozed,ash,pack saddle,,
4005,ALPACADABRA #4005,,no,no,chad,0.0,light sunset,light,rastafarian,burp,forked,ash,,,
4006,ALPACADABRA #4006,,no,no,sitting,0.0,beach,snow,full santa,grin,slain,,rugvista,,
4007,ALPACADABRA #4007,,no,no,chonk,0.0,sunset,ice,full santa,party horn,heart,,red kentucky,,
4008,ALPACADABRA #4008,,no,no,ass,0.0,dark blue,beige tinted,gentleman,thirsty,cheerful shut,,,,
4009,ALPACADABRA #4009,,no,no,standing,0.0,light green,ginger,smooth white,grin,slanted up,pink,pack saddle,turd,fly
4010,ALPACADABRA #4010,,no,no,standing,0.0,castle,light,purple afro,burp,azure,ash,,skeleton,
4011,ALPACADABRA #4011,,no,no,chonk,0.0,light sunset,green striped,middle part,smile,slanted,,ladder,,fly
4012,ALPACADABRA #4012,,no,no,ass,0.0,pastel orange,pink,nerd,smile,stern,peanut,,sausages,
4013,ALPACADABRA #4013,,no,no,sitting,0.0,bright,ginger,red punk,bully,cheerful shut,salmon,red kentucky,,
4014,ALPACADABRA #4014,,no,no,chonk,0.0,light blue fade,marine blue,purple afro,smile,intoxicated,,,zion bandana,
4015,ALPACADABRA #4015,,no,no,standing,0.0,storm,ginger,middle part,proud,lifted down,grape,purple maze,red scarf,
4016,ALPACADABRA #4016,,no,no,chad,0.0,pastel pink,grass,curl,hippo smile,slanted,,,,
4017,ALPACADABRA #4017,,no,no,sitting,0.0,beach,purple,nightcap stripes,seductive,cheerful shut,cyan,,,
4018,ALPACADABRA #4018,,no,no,chad,0.0,artistic white,baby blue,baseball cap,bully,lifted up,,candy green,zion bandana,turd with flies
4019,ALPACADABRA #4019,,no,no,chad,0.0,orange,blue,birthday,vampire,smug,,,steel,
4020,ALPACADABRA #4020,,no,yes,sitting,6.0,psychedelic,moving ginger,funky rastafarian,tease,nervous,peanut,,reflective gilded,funky turd
4021,ALPACADABRA #4021,,no,no,chonk,0.0,light blue fade,purple,elvis,grin,slain,,,red scarf,
4022,ALPACADABRA #4022,,no,no,standing,0.0,california,gunmetal grey,purple afro,seductive,regular shut,marine blue,red kentucky,,
4023,ALPACADABRA #4023,,no,no,chad,0.0,dark,cuddly bear,red punk,gold grillz,slanted up,cherry,rugvista,tie,
4024,ALPACADABRA #4024,,no,no,standing,0.0,bright,gunmetal grey,birthday,hippo smile,clown,army green,,,
4025,ALPACADABRA #4025,,no,no,ass,0.0,purple fade,grass,gentleman,angry burp,slanted up,,,,fly
4026,ALPACADABRA #4026,,no,no,standing,0.0,castle,purple,messy,seductive,joyful shut,marine blue,,,
4027,ALPACADABRA #4027,,no,no,chad,0.0,froggy,ginger,red punk,angry burp,unstable,salmon,red kentucky,,
4028,ALPACADABRA #4028,,no,no,chad,0.0,light blue,marine blue,baseball cap,giggle,down shut,pickle,,,rainbow
4029,ALPACADABRA #4029,,no,no,standing,0.0,swamp,light,comb over,pleased,cheerful shut,violet,red kentucky,,fly
4030,ALPACADABRA #4030,,no,no,chonk,0.0,sunset,baby blue,baseball cap,sticky tongue,forked,,rugvista,red scarf,
4031,ALPACADABRA #4031,,no,no,standing,0.0,purple fade,pink,nerd,grin,slain,grape,gamma green,,
4032,ALPACADABRA #4032,,no,no,standing,0.0,pastel purple,ginger,bucket,pleased,down shut,violet,,red scarf,
4033,ALPACADABRA #4033,,no,no,chonk,0.0,pastel purple,ginger,traffic cone,hippo smile,lifted up,ash,,,fly
4034,ALPACADABRA #4034,,no,no,sitting,0.0,light blue,cuddly bear,barbie hat,hippo smile,regular shut,,,,
4035,ALPACADABRA #4035,,no,no,chonk,0.0,pink fade,cuddly bear,white mess,burp,cheerful shut,cyan,,spiked collar,fly
4036,ALPACADABRA #4036,,no,no,chad,0.0,dark red,green striped,mohawk,fire breath,slanted up,berry,,,
4037,ALPACADABRA #4037,,no,no,standing,0.0,california,light,purple afro,spliff,slanted up,peanut,red kentucky,red scarf,
4038,ALPACADABRA #4038,,no,no,chad,0.0,light sunset,angel,mohawk,hippo smile,lifted up,,,red scarf,
4039,ALPACADABRA #4039,,no,no,sitting,0.0,black fade,marine blue,middle part,proud,lifted up,army green,gamma green,,
4040,ALPACADABRA #4040,,no,no,standing,0.0,light blue fade,grass,middle part,party horn,wink,,pack saddle,turd,turd with flies
4041,ALPACADABRA #4041,,no,no,ass,0.0,dark red,purple,smooth white,hippo smile,crimson,,,,fly
4042,ALPACADABRA #4042,,no,no,standing,0.0,bright,ginger,nightcap stars,pleased,smug,cyan,,,
4043,ALPACADABRA #4043,,no,no,ass,0.0,pastel orange,pink,smooth blue,bully,slanted up,,candy green,,
4044,ALPACADABRA #4044,,no,no,chad,0.0,purple fade,ginger,curl,proud,lifted up,cherry,,red scarf,
4045,ALPACADABRA #4045,,no,no,chad,0.0,pastel purple,blue,messy,sticky tongue,cheerful shut,,pack saddle,,
