TOKEN_ID,TOKEN_NAME,Type,Background,Skin,Eyes,Torso,Head,Cloak,Coolness,Mouth,Hands,Flies
4943,Swamper #4943,Toad,Sand,Purple,Normal Left Eyes,Bow Tie,Halo,None,Cool,None,Fly Swatter,None
4944,Swamper #4944,Toad,Sand,Yellow,Sleepy Eyes,None,Yellow Green Visor,None,Cool,None,Flashlight,None
4945,Swamper #4945,Toad,Green,Green,Star Struck,None,Afro Hair,None,Cool,None,None,None
4946,Swamper #4946,Toad,Marsh,Zombie,Normal Left Eyes,None,Blue Hat,None,Cool,None,None,None
4947,Swamper #4947,Toad,Green,Zebra Tiger,Rain Goggles,None,None,Alien Cloak,Cool,Open,Flashlight,None
4948,Swamper #4948,Toad,Sky,Yellow,Star Struck,None,None,None,Cool,420 Cigar,Flashlight,Flies
4949,Swamper #4949,Toad,Marsh,Robot,Lurk Eyes,None,None,Wizard Cloak,Cool,None,Fly Swatter,None
4950,Swamper #4950,Toad,Purple,Zebra Tiger,Normal Left Eyes,None,None,None,Cool,Open,Fly Swatter,None
4951,Swamper #4951,Toad,Marsh,Brown,Super Stoned,None,None,None,Cool,Smile,None,None
4952,Swamper #4952,Toad,Purple,Robot,Game Over Eyes,None,Ninja Bandana,None,Cool,None,Squirt Gun,None
4953,Swamper #4953,Toad,Yellow,Degen,Lurk Eyes,Tracksuit,Yellow Green Visor,None,Cool,None,None,None
4954,Swamper #4954,Toad,Yellow,Radiated Alien,Sleepy Eyes,Red Hawaiian Shirt,Tinfoil Hat,None,Cool,None,Fly Swatter,None
4955,Swamper #4955,Toad,Purple,Yellow,None,None,None,None,Super Cool,Joint,None,None
4956,Swamper #4956,Toad,Sand,Radiated Alien,Lurk Eyes,None,Black Hat,None,Cool,Frown,Lollipop,Flies
4957,Swamper #4957,Toad,Purple,Degen,Sad Eyes,None,None,Alien Cloak,Cool,Joint,Lollipop,None
4958,Swamper #4958,Toad,Sand,Red,Super Stoned Left,Bizniz Suit,None,None,Cool,420 Cigar,Beer,None
4959,Swamper #4959,Toad,Green,Black,Star Struck,Bow Tie,Horns,None,Cool,Open,Gold Staff,None
4960,Swamper #4960,Toad,Pink,Zen,Sad Eyes,None,None,None,Cool,Open,None,None
4961,Swamper #4961,Toad,Sunset,Yellow,Normal Left Eyes,Gold Chain,Halo,None,Cool,Smile,None,Flies
4962,Swamper #4962,Toad,Sky,Yellow,Lurk Left Eyes,None,Blue Hat,None,Cool,Smile,None,None
4963,Swamper #4963,Toad,Cherry,Yellow,Lurk Left Eyes,None,None,Cloak,Cool,None,None,Flies
4964,Swamper #4964,Toad,Sand,Degen,Lurk Eyes,None,Purple Hat,None,Cool,Frown,None,Flies
4965,Swamper #4965,Toad,Sand,Green,Hypnosis Eyes,Bizniz Suit,Black Hat,None,Cool,None,None,None
4966,Swamper #4966,Toad,Marsh,Cyber Ghost,None,Rag Shirt,None,None,Super Cool,None,None,None
4967,Swamper #4967,Toad,Slate,Outline,Star Struck,Rag Shirt,Red Bandana,None,Cool,Smile,None,None
4968,Swamper #4968,Toad,Sand,Yellow,Normal Left Eyes,Hoodie,Black Hat,None,Cool,Frown,Squirt Gun,None
4969,Swamper #4969,Toad,Yellow,Radiated Alien,Sleepy Eyes,None,None,None,Cool,Joint,Lollipop,Flies
4970,Swamper #4970,Toad,Purple,Zombie,Sad Eyes,Gold Chain,None,None,Cool,420 Cigar,None,None
4971,Swamper #4971,Toad,Sunset,Yellow,Lazy Eyes,None,None,Wizard Cloak,Cool,None,None,Flies
4972,Swamper #4972,Toad,Slate,Zebra Tiger,Normal Left Eyes,Blue Hawaiian Shirt,None,None,Cool,None,Wizard Staff,None
4973,Swamper #4973,Toad,Slate,Zebra Tiger,Red Laser Eyes,None,None,None,Cool,Frown,None,None
4974,Swamper #4974,Toad,Sunset,Blue,Lurk Eyes,Rainbow Hoodie,Rainbow Hat,None,Cool,None,None,None
4975,Swamper #4975,Toad,Grey,Robot,Super Stoned Left,None,None,None,Cool,Smile,None,Flies
4976,Swamper #4976,Toad,Sky,Green,Lurk Left Eyes,None,None,None,Cool,Smile,Pizza,None
4977,Swamper #4977,Toad,Green,Red,Normal Left Eyes,Hoodie,Blue Hat,None,Cool,Frown,Wizard Staff,Flies
4978,Swamper #4978,Toad,Midnight,Skeleton,Normal Eyes,None,None,None,Cool,Frown,None,None
4979,Swamper #4979,Toad,Green,Yellow,Dreaming Eyes,None,None,None,Cool,Joint,Laser Katana,None
4980,Swamper #4980,Toad,Slate,Degen,Lurk Left Eyes,Space Robe,None,None,Cool,Frown,None,None
4981,Swamper #4981,Toad,Sand,Yellow,Normal Eyes,Bow Tie,Frying Pan,None,Cool,Drool,Beer,None
4982,Swamper #4982,Toad,Brackish,Black,Droid,None,None,None,Cool,None,Fly Swatter,None
4983,Swamper #4983,Toad,Sand,Ape,Super Stoned,Hoodie,Blue Hat,None,Cool,Puking Rainbow,None,Flies
4984,Swamper #4984,Toad,Sunset,Robot,3D Glasses,Blue Hawaiian Shirt,None,None,Cool,Smile,None,Flies
4985,Swamper #4985,Toad,Green,Purple,Night Vision Goggles,Bow Tie,None,None,Cool,Smile,Flashlight,None
4986,Swamper #4986,Toad,Sunset,Red,Normal Eyes,Gold Chain,None,None,Cool,Open,Squirt Gun,None
4987,Swamper #4987,Toad,Brackish,Mouse,Super Stoned,None,Rainbow Mohawk,None,Cool,Frown,None,None
4988,Swamper #4988,Toad,Sunset,Red,Lurk Left Eyes,Bow Tie,None,None,Cool,Open,Lollipop,None
4989,Swamper #4989,Toad,Sunset,Radiated Alien,Normal Left Eyes,None,Black Beanie,None,Cool,420 Cigar,Flashlight,None
4990,Swamper #4990,Toad,Pink,Ape,Lurk Eyes,None,Blue Beanie,None,Cool,Open,Flashlight,None
4991,Swamper #4991,Toad,Cherry,Green,Normal Left Eyes,Bizniz Suit,None,None,Cool,Smile,None,None
4992,Swamper #4992,Toad,Sand,Zebra Tiger,Rain Goggles,Blue Hawaiian Shirt,Purple Hat,None,Cool,Puking Rainbow,Pizza,Flies
4993,Swamper #4993,Toad,Sand,Blue,Spooked,Rag Shirt,None,None,Cool,420 Cigar,Lollipop,Flies
4994,Swamper #4994,Toad,Green,Cyber Ghost,Super Stoned,Space Robe,Purple Hat,None,Cool,None,Lollipop,None
4995,Swamper #4995,Toad,Slate,Brown,Lurk Eyes,Rag Shirt,None,None,Cool,None,Fly Swatter,None
4996,Swamper #4996,Toad,Sunset,Zen,Lurk Eyes,Bow Tie,None,None,Cool,Smile,Gold Staff,None
4997,Swamper #4997,Toad,Sunset,Zebra Tiger,Normal Left Eyes,Blue Hawaiian Shirt,None,None,Cool,Smile,Beer,None
4998,Swamper #4998,Toad,Purple,Robot,Sleepy Eyes,Tracksuit,Purple Hat,None,Cool,420 Cigar,Gold Staff,None
4999,Swamper #4999,Toad,Green,Black,Lurk Left Eyes,None,None,None,Cool,Tongue,Fly Swatter,None
5000,Swamper #5000,Toad,Grey,Robot,Lurk Eyes,None,Purple Hat,None,Cool,None,Lollipop,Flies
5001,Swamper #5001,Toad,Green,Radiated Skeleton,Red Laser Eyes,None,None,None,Cool,Open,None,None
5002,Swamper #5002,Toad,Sunset,Brown,Sad Eyes,Bow Tie,Adventure Hat,None,Cool,Open,Squirt Gun,None
5003,Swamper #5003,Toad,Purple,Green,Rain Goggles,Hoodie,None,None,Cool,Smile,Squirt Gun,None
5004,Swamper #5004,Toad,Brackish,Yellow,Thug Glasses,Rag Shirt,Purple Hat,None,Cool,None,Lollipop,None
5005,Swamper #5005,Toad,Sand,Zebra Tiger,Sad Eyes,None,Ninja Bandana,None,Cool,Smile,Fly Swatter,None
5006,Swamper #5006,Toad,Brackish,Blue,Viper Glasses,None,Orange Beanie,None,Cool,Smile,None,None
5007,Swamper #5007,Toad,Sand,Mouse,Geek Glasses,None,Red Bandana,None,Cool,None,Lollipop,None
5008,Swamper #5008,Toad,Green,Yellow,Sleepy Eyes,None,None,Cloak,Cool,Smile,None,None
5009,Swamper #5009,Toad,Purple,Blue,Punk Goggles,None,Orange Beanie,None,Cool,Drool,None,None
5010,Swamper #5010,Toad,Green,Red,Geek Glasses,None,Red Bandana,None,Cool,Frown,None,Flies
5011,Swamper #5011,Toad,Midnight,Yellow,Lurk Eyes,None,Blue Hat,None,Cool,420 Cigar,Lollipop,None
5012,Swamper #5012,Toad,Marsh,Radiated Alien,Droid Activated,None,None,None,Cool,Smile,Squirt Gun,None
5013,Swamper #5013,Toad,Purple,Yellow,Punk Goggles,Hoodie,Orange Beanie,None,Cool,Smile,None,None
5014,Swamper #5014,Toad,Marsh,Green,Lurk Left Eyes,None,Gold Crown,None,Cool,Smile,None,Flies
5015,Swamper #5015,Toad,Pink,Ape,Lurk Eyes,Bow Tie,Gold Crown,None,Cool,Smile,Gold Staff,None
5016,Swamper #5016,Toad,Green,Green,Normal Left Eyes,Gold Chain,None,None,Cool,Smile,None,None
5017,Swamper #5017,Toad,Purple,Blue,Lurk Left Eyes,None,None,Cloak,Cool,Joint,None,Flies
5018,Swamper #5018,Toad,Sand,Rainbow,Thug Glasses,Gold Chain,Military Beret Hat,None,Cool,Puking Rainbow,Wizard Staff,None
5019,Swamper #5019,Toad,Green,Black,Purple Punk Goggles,None,None,None,Cool,Smile,None,None
5020,Swamper #5020,Toad,Grey,Brown,Lurk Eyes,None,None,None,Cool,None,Gold Staff,None
5021,Swamper #5021,Toad,Purple,Brown,Rain Goggles,Bow Tie,None,None,Cool,Frown,None,None
5022,Swamper #5022,Toad,Sunset,Green,Normal Eyes,Blue Hawaiian Shirt,Red Bandana,None,Cool,Smile,None,None
5023,Swamper #5023,Toad,Slate,Zebra Tiger,Star Struck,Pimp Suit,None,None,Cool,Open,Lollipop,None
5024,Swamper #5024,Toad,Yellow,Blue,Normal Left Eyes,Rag Shirt,None,None,Cool,Smile,Laser Katana,None
5025,Swamper #5025,Toad,Yellow,Blue,Normal Eyes,Gold Chain,Black Hat,None,Cool,420 Cigar,Gold Staff,None
5026,Swamper #5026,Toad,Slate,Blue,Sad Eyes,Tracksuit,Black Hat,None,Cool,Smile,None,Flies
5027,Swamper #5027,Toad,Neon,Robot,Normal Eyes,Blue Hawaiian Shirt,None,None,Cool,Drool,None,None
5028,Swamper #5028,Toad,Midnight,Brown,3D Glasses,None,None,Cloak,Cool,Smile,Flashlight,None
5029,Swamper #5029,Toad,Slate,Outline,Lurk Eyes,None,None,Cloak,Cool,Smile,Flashlight,None
5030,Swamper #5030,Toad,Midnight,Rainbow,Lurk Eyes,None,None,None,Cool,420 Cigar,None,None
5031,Swamper #5031,Toad,Pink,Ape,Dreaming Eyes,Gold Chain,Fast Food Hat,None,Cool,Tongue,None,Flies
5032,Swamper #5032,Toad,Midnight,Purple,Lurk Left Eyes,Hoodie,None,None,Cool,Joint,None,None
5033,Swamper #5033,Toad,Sunset,Ape,Lazy Eyes,Rag Shirt,Red Yellow Visor,None,Cool,Smile,None,None
5034,Swamper #5034,Toad,Pink,Zebra Tiger,Spooked,None,None,None,Cool,Tongue,Flashlight,None
5035,Swamper #5035,Toad,Sunset,Blue,Super Stoned,Rag Shirt,Red Yellow Visor,None,Cool,None,Flashlight,Flies
5036,Swamper #5036,Toad,Brackish,Brown,Dreaming Eyes,Bizniz Suit,Super Ninja,None,Cool,Frown,None,None
5037,Swamper #5037,Toad,Slate,Black,Normal Left Eyes,Bow Tie,Blue Hat,None,Cool,420 Cigar,None,None
5038,Swamper #5038,Toad,Brackish,Zebra Tiger,Lurk Left Eyes,None,None,None,Cool,Drool,Lollipop,None
5039,Swamper #5039,Toad,Neon,Black,3D Glasses,None,Rainbow Mohawk,None,Cool,Smile,None,None
5040,Swamper #5040,Toad,Brackish,Green,Dreaming Eyes,Space Robe,Black Hat,None,Cool,None,Gold Staff,None
5041,Swamper #5041,Toad,Yellow,Green,3D Glasses,None,None,Cloak,Cool,Frown,Fly Swatter,None
5042,Swamper #5042,Toad,Pink,Red,Lurk Left Eyes,None,Horns,None,Cool,None,None,None
5043,Swamper #5043,Toad,Brackish,Yellow,Geek Glasses,Hoodie,None,None,Cool,Smile,None,None
5044,Swamper #5044,Toad,Brackish,Blue,Spooked,None,None,None,Cool,Smile,None,None
5045,Swamper #5045,Toad,Midnight,Green,Lurk Eyes,None,Third Eye,None,Cool,Open,None,None
5046,Swamper #5046,Toad,Brackish,Yellow,Normal Left Eyes,None,Rainbow Hat,None,Cool,420 Cigar,Lollipop,None
5047,Swamper #5047,Toad,Brackish,Degen,Lurk Eyes,None,None,None,Cool,Tongue,Flashlight,None
5048,Swamper #5048,Toad,Slate,Ape,Sleepy Eyes,Gold Chain,None,None,Cool,Smile,Squirt Gun,None
5049,Swamper #5049,Toad,Purple,Zombie,Dreaming Eyes,Bow Tie,Blue Beanie,None,Cool,Smile,None,None
5050,Swamper #5050,Toad,Green,Rainbow,Super Stoned,Hoodie,None,None,Cool,None,Fly Swatter,None
5051,Swamper #5051,Toad,Yellow,Purple,Sad Eyes,None,Purple Bandana,None,Cool,Open,None,None
5052,Swamper #5052,Toad,Brackish,Green,Normal Eyes,Gold Chain,Green Bandana,None,Cool,Smile,None,None
5053,Swamper #5053,Toad,Yellow,Green,Sleepy Eyes,None,None,Wizard Cloak,Cool,Tongue,None,None
5054,Swamper #5054,Toad,Marsh,Brown,Geek Glasses,None,Purple Hat,None,Cool,Smile,None,None
5055,Swamper #5055,Toad,Yellow,Brown,Game Over Eyes,Tracksuit,Green Bandana,None,Cool,Tongue,Squirt Gun,None
5056,Swamper #5056,Toad,Sand,Blue,Sleepy Eyes,Rag Shirt,None,None,Cool,None,None,None
5057,Swamper #5057,Toad,Brackish,Purple,Demon Eyes,None,Blue Hat,None,Cool,Joint,None,None
5058,Swamper #5058,Toad,Sand,Yellow,Super Stoned Left,Rag Shirt,None,None,Cool,Tongue,Squirt Gun,Flies
5059,Swamper #5059,Toad,Purple,Purple,Sleepy Eyes,Rag Shirt,None,None,Cool,None,None,None
5060,Swamper #5060,Toad,Sunset,Red,Normal Eyes,Rag Shirt,None,None,Cool,None,Laser Katana,Flies
5061,Swamper #5061,Toad,Brackish,Yellow,Normal Eyes,None,Horns,None,Cool,Smile,None,None
5062,Swamper #5062,Toad,Sand,Purple,Sleepy Eyes,Tracksuit,None,None,Cool,None,Lollipop,Flies
5063,Swamper #5063,Toad,Slate,Red,Viper Glasses,Hoodie,None,None,Cool,Tongue,None,None
5064,Swamper #5064,Toad,Sunset,Cyber Ghost,Viper Glasses,Tracksuit,Wizard Hat,None,Cool,Open,None,None
5065,Swamper #5065,Toad,Purple,Purple,Lurk Left Eyes,None,None,None,Cool,None,Squirt Gun,Flies
5066,Swamper #5066,Toad,Brackish,Outline,Purple Punk Goggles,Gold Chain,Yellow Green Visor,None,Cool,Open,Lollipop,None
5067,Swamper #5067,Toad,Purple,Green,Sad Eyes,None,None,None,Cool,Open,Squirt Gun,None
5068,Swamper #5068,Toad,Brackish,Green,3D Glasses,None,Black Beanie,None,Cool,420 Cigar,None,None
5069,Swamper #5069,Toad,Pink,Red,Sad Eyes,None,Adventure Hat,None,Cool,Open,None,None
5070,Swamper #5070,Toad,Slate,Red,Geek Glasses,Bizniz Suit,Black Hat,None,Cool,None,None,Flies
5071,Swamper #5071,Toad,Sky,Blue,Lurk Eyes,None,Frying Pan,None,Cool,None,Fly Swatter,None
5072,Swamper #5072,Toad,Sunset,Zombie,Lazy Eyes,None,Purple Hat,None,Cool,None,None,None
5073,Swamper #5073,Toad,Brackish,Green,Sad Eyes,None,None,Wizard Cloak,Cool,Joint,None,None
5074,Swamper #5074,Toad,Marsh,Mouse,Purple Punk Goggles,None,Super Ninja,None,Cool,None,Flashlight,None
5075,Swamper #5075,Toad,Green,Blue,3D Glasses,None,Ninja Bandana,None,Cool,Joint,None,None
5076,Swamper #5076,Toad,Sunset,Blue,Sad Eyes,Dark Space Robe,Afro Hair,None,Cool,Smile,Fly Swatter,None
5077,Swamper #5077,Toad,Sunset,Blue,Sleepy Eyes,Rag Shirt,Red Bandana,None,Cool,None,Beer,None
5078,Swamper #5078,Toad,Brackish,Red,Thug Glasses,None,Headphones,None,Cool,Frown,Gold Staff,None
5079,Swamper #5079,Toad,Yellow,Zombie,Demon Eyes,Space Robe,None,None,Cool,Smile,Flashlight,None
5080,Swamper #5080,Toad,Slate,Radiated Alien,Dreaming Eyes,Hoodie,Green Bandana,None,Cool,Open,Beer,None
5081,Swamper #5081,Toad,Sunset,Red,Droid Activated,Hoodie,Blue Bandana,None,Cool,Smile,None,None
5082,Swamper #5082,Toad,Neon,Purple,Sad Eyes,None,None,None,Cool,Joint,Gold Staff,None
5083,Swamper #5083,Toad,Grey,Zebra Tiger,Super Stoned Left,Rag Shirt,Yellow Green Visor,None,Cool,Open,None,None
5084,Swamper #5084,Toad,Purple,Black,Lurk Eyes,Gold Chain,Military Beret Hat,None,Cool,None,Fly Swatter,Flies
5085,Swamper #5085,Toad,Sunset,Ape,Thug Glasses,None,None,Wizard Cloak,Cool,Smile,Lollipop,None
5086,Swamper #5086,Toad,Brackish,Purple,Star Struck,Red Hawaiian Shirt,Orange Beanie,None,Cool,Open,None,None
5087,Swamper #5087,Toad,Yellow,Ape,Super Stoned Left,None,None,Cloak,Cool,Smile,Gold Staff,Flies
5088,Swamper #5088,Toad,Brackish,Ape,Dreaming Eyes,None,None,None,Cool,None,None,Flies
5089,Swamper #5089,Toad,Slate,Yellow,Super Stoned Left,Rag Shirt,None,None,Cool,None,Flashlight,None
5090,Swamper #5090,Toad,Sunset,Brown,Super Stoned,None,None,None,Cool,None,Gold Staff,None
5091,Swamper #5091,Toad,Pink,Blue,Punk Goggles,None,Blue Hat,None,Cool,420 Cigar,None,None
5092,Swamper #5092,Toad,Yellow,Yellow,Thug Glasses,None,None,None,Cool,420 Cigar,None,Flies
5093,Swamper #5093,Toad,Grey,Zebra Tiger,Spooked,Gold Chain,None,None,Cool,Joint,Lollipop,None
5094,Swamper #5094,Toad,Marsh,Robot,Punk Goggles,None,Frying Pan,None,Cool,Smile,None,None
5095,Swamper #5095,Toad,Pink,Radiated Alien,Geek Glasses,Pimp Suit,None,None,Cool,Smile,Beer,None
5096,Swamper #5096,Toad,Yellow,Black,Spooked,None,None,None,Cool,None,Flashlight,Flies
5097,Swamper #5097,Toad,Slate,Zebra Tiger,Normal Left Eyes,None,Blue Bandana,None,Cool,None,None,Flies
5098,Swamper #5098,Toad,Brackish,Zombie,Lurk Eyes,Bow Tie,None,None,Cool,Smile,Flashlight,None
5099,Swamper #5099,Toad,Sky,Zebra Tiger,Normal Eyes,Tracksuit,Headphones,None,Cool,Open,None,None
5100,Swamper #5100,Toad,Purple,Radiated Alien,Demon Eyes,None,Orange Beanie,None,Cool,Open,Squirt Gun,None
5101,Swamper #5101,Toad,Yellow,Black,Super Stoned Left,None,None,Wizard Cloak,Cool,None,None,None
5102,Swamper #5102,Toad,Slate,Purple,Lazy Eyes,Gold Chain,Purple Bandana,None,Cool,None,None,None
5103,Swamper #5103,Toad,Sand,Purple,Normal Left Eyes,None,Black Hat,None,Cool,None,Beer,Flies
5104,Swamper #5104,Toad,Pink,Mouse,Lurk Eyes,None,None,Cloak,Cool,None,Pizza,None
5105,Swamper #5105,Toad,Sunset,Zebra Tiger,Normal Eyes,Tracksuit,Blue Beanie,None,Cool,Puking Rainbow,Beer,None
5106,Swamper #5106,Toad,Cherry,Brown,Normal Left Eyes,None,None,None,Cool,Drool,Beer,Flies
5107,Swamper #5107,Toad,Yellow,Green,Rain Goggles,None,None,Alien Cloak,Cool,Smile,None,Flies
5108,Swamper #5108,Toad,Brackish,Black,Thug Glasses,Bow Tie,Red Yellow Visor,None,Cool,420 Cigar,Fly Swatter,None
5109,Swamper #5109,Toad,Yellow,Purple,Lurk Left Eyes,None,Pimp Hat,None,Cool,Smile,None,None
5110,Swamper #5110,Toad,Sunset,Ape,3D Glasses,None,Afro Hair,None,Cool,Joint,Pizza,None
5111,Swamper #5111,Toad,Grey,Radiated Alien,Normal Left Eyes,Rag Shirt,None,None,Cool,Drool,Wizard Staff,None
5112,Swamper #5112,Toad,Grey,Purple,Punk Goggles,None,None,None,Cool,None,Fly Swatter,None
5113,Swamper #5113,Toad,Marsh,Brown,Night Vision Goggles,None,Third Eye,None,Cool,Open,Pizza,None
5114,Swamper #5114,Toad,Sunset,Zebra Tiger,Normal Left Eyes,None,Green Bandana,None,Cool,Smile,Lollipop,None
5115,Swamper #5115,Toad,Yellow,Red,Super Stoned Left,None,Red Bandana,None,Cool,None,Flashlight,None
5116,Swamper #5116,Toad,Slate,Purple,Star Struck,None,None,None,Cool,Joint,Lollipop,None
5117,Swamper #5117,Toad,Brackish,Degen,Sad Eyes,None,None,None,Cool,Tongue,None,Flies
5118,Swamper #5118,Toad,Yellow,Purple,Super Stoned Left,None,Black Hat,None,Cool,Tongue,Squirt Gun,Flies
5119,Swamper #5119,Toad,Marsh,Green,Lurk Left Eyes,Rainbow Hoodie,None,None,Cool,Drool,None,None
5120,Swamper #5120,Toad,Midnight,Black,Lurk Left Eyes,Bow Tie,Red Bandana,None,Cool,Frown,Beer,Flies
5121,Swamper #5121,Toad,Yellow,Blue,Lazy Eyes,None,None,None,Cool,Smile,None,None
5122,Swamper #5122,Toad,Sunset,Brown,Super Stoned,None,None,Cloak,Cool,Open,None,None
5123,Swamper #5123,Toad,Sunset,Rainbow,Normal Left Eyes,None,None,None,Cool,Puking Rainbow,None,None
5124,Swamper #5124,Toad,Sky,Blue,Rain Goggles,Bizniz Suit,Black Mohawk,None,Cool,Drool,None,None
5125,Swamper #5125,Toad,Sunset,Brown,Super Stoned,None,None,None,Cool,Joint,Beer,None
5126,Swamper #5126,Toad,Sunset,Blue,Droid Activated,None,None,None,Cool,Joint,Squirt Gun,None
5127,Swamper #5127,Toad,Sand,Zebra Tiger,Sleepy Eyes,None,None,None,Cool,Open,Lollipop,None
5128,Swamper #5128,Toad,Brackish,Degen,Sad Eyes,None,Fabulous Hair,None,Cool,420 Cigar,None,None
5129,Swamper #5129,Toad,Midnight,Purple,Dreaming Eyes,None,Fabulous Hair,None,Cool,Drool,Lethal Weapon,None
5130,Swamper #5130,Toad,Purple,Ape,Red Laser Eyes,None,Rainbow Hat,None,Cool,Smile,Fly Swatter,None
5131,Swamper #5131,Toad,Grey,Ape,Night Vision Goggles,Bow Tie,Black Beanie,None,Cool,Frown,Laser Katana,Flies
5132,Swamper #5132,Toad,Brackish,Yellow,None,None,None,None,Super Cool,Frown,Fly Swatter,Flies
5133,Swamper #5133,Toad,Sand,Mouse,Super Stoned Left,Bow Tie,None,None,Cool,Smile,Wizard Staff,None
5134,Swamper #5134,Toad,Brackish,Brown,Sleepy Eyes,None,None,None,Cool,None,Fly Swatter,None
5135,Swamper #5135,Toad,Yellow,Zombie,3D Glasses,None,None,Alien Cloak,Cool,Frown,Fly Swatter,Flies
5136,Swamper #5136,Toad,Sand,Brown,Normal Eyes,Tracksuit,Purple Hat,None,Cool,None,Wizard Staff,None
5137,Swamper #5137,Toad,Yellow,Zombie,Thug Glasses,None,Purple Hat,None,Cool,Smile,None,None
5138,Swamper #5138,Toad,Marsh,Green,3D Glasses,None,None,None,Cool,Joint,None,None
5139,Swamper #5139,Toad,Marsh,Green,Geek Glasses,Bizniz Suit,None,None,Cool,Open,None,None
5140,Swamper #5140,Toad,Midnight,Ape,Normal Eyes,Tracksuit,Rainbow Mohawk,None,Cool,Open,Fly Swatter,None
5141,Swamper #5141,Toad,Slate,Black,Lazy Eyes,None,Black Hat,None,Cool,None,Flashlight,None
5142,Swamper #5142,Toad,Sunset,Purple,Sleepy Eyes,None,None,Cloak,Cool,Smile,None,Flies
5143,Swamper #5143,Toad,Cherry,Brown,Super Stoned Left,None,Red Bandana,None,Cool,Open,None,None
5144,Swamper #5144,Toad,Cherry,Radiated Alien,Sad Eyes,None,None,Cloak,Cool,420 Cigar,None,None
5145,Swamper #5145,Toad,Sand,Rainbow,Normal Left Eyes,None,Adventure Hat,None,Cool,Smile,None,None
5146,Swamper #5146,Toad,Pink,Ape,Punk Goggles,Gold Chain,Black Hat,None,Cool,Smile,Lollipop,None
5147,Swamper #5147,Toad,Cherry,Green,Droid Activated,None,Blue Hat,None,Cool,None,None,None
5148,Swamper #5148,Toad,Sand,Purple,Geek Glasses,None,Gold Crown,None,Cool,Smile,None,None
5149,Swamper #5149,Toad,Purple,Red,Star Struck,None,None,None,Cool,Puking Rainbow,Squirt Gun,None
5150,Swamper #5150,Toad,Brackish,Black,Hypnosis Eyes,Bow Tie,None,None,Cool,Tongue,None,None
5151,Swamper #5151,Toad,Sand,Yellow,Viper Glasses,Rag Shirt,Halo,None,Cool,Smile,None,None
5152,Swamper #5152,Toad,Sand,Blue,Normal Eyes,None,None,None,Cool,Frown,None,None
5153,Swamper #5153,Toad,Grey,Brown,Lurk Left Eyes,None,None,Wizard Cloak,Cool,Smile,None,None
5154,Swamper #5154,Toad,Green,Zebra Tiger,Lurk Left Eyes,None,Fast Food Hat,None,Cool,Tongue,Gold Staff,Flies
5155,Swamper #5155,Toad,Marsh,Zebra Tiger,Rain Goggles,None,Cowboy Hat,None,Cool,None,None,None
5156,Swamper #5156,Toad,Marsh,Red,Game Over Eyes,None,Tinfoil Hat,None,Cool,None,None,None
5157,Swamper #5157,Toad,Pink,Outline,Sleepy Eyes,Tracksuit,None,None,Cool,Drool,None,None
5158,Swamper #5158,Toad,Sky,Black,Lurk Eyes,Gold Chain,None,None,Cool,Smile,None,None
5159,Swamper #5159,Toad,Brackish,Green,Dreaming Eyes,Bizniz Suit,Frying Pan,None,Cool,None,Fly Swatter,Flies
5160,Swamper #5160,Toad,Green,Radiated Alien,Lurk Eyes,None,None,None,Cool,Puking Rainbow,Squirt Gun,None
5161,Swamper #5161,Toad,Sunset,Rainbow,Lurk Left Eyes,None,None,Alien Cloak,Cool,Frown,None,None
5162,Swamper #5162,Toad,Midnight,Black,None,None,None,None,Super Cool,420 Cigar,None,None
5163,Swamper #5163,Toad,Green,Brown,Night Vision Goggles,Space Robe,Orange Beanie,None,Cool,Smile,None,Flies
5164,Swamper #5164,Toad,Slate,Black,Super Stoned,Tracksuit,None,None,Cool,Drool,None,None
5165,Swamper #5165,Toad,Marsh,Mouse,Normal Eyes,None,Purple Hat,None,Cool,Frown,None,Flies
5166,Swamper #5166,Toad,Slate,Black,Normal Left Eyes,Tracksuit,Yellow Green Visor,None,Cool,Frown,None,None
5167,Swamper #5167,Toad,Slate,Zebra Tiger,Star Struck,None,Purple Hat,None,Cool,Smile,Lollipop,Flies
5168,Swamper #5168,Toad,Sunset,Green,Game Over Eyes,Rag Shirt,Frying Pan,None,Cool,420 Cigar,None,None
5169,Swamper #5169,Toad,Cherry,Purple,Normal Eyes,None,None,None,Cool,None,Pizza,None
5170,Swamper #5170,Toad,Yellow,Red,Spooked,Bow Tie,Purple Hat,None,Cool,Smile,Laser Katana,None
5171,Swamper #5171,Toad,Sand,Zebra Tiger,Lazy Eyes,None,Yellow Green Visor,None,Cool,Smile,None,None
5172,Swamper #5172,Toad,Sand,Cyber Ghost,Normal Eyes,Hoodie,Black Hat,None,Cool,None,None,Flies
5173,Swamper #5173,Toad,Slate,Mouse,Normal Eyes,None,Black Hat,None,Cool,Smile,None,None
5174,Swamper #5174,Toad,Slate,Purple,None,None,None,None,Super Cool,Joint,None,Flies
